last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,27,30,2005/2006,5,4,0.003249805949736775,3.9967501940502634,-10.126631103850338
2004/2005,27,31,2005/2006,6,10,11.835527019169872,1.8355270191698718,-10.41431317630212
2004/2005,27,32,2005/2006,7,12,0.0019358240943129182,11.998064175905688,-10.126631103850338
2004/2005,27,33,2005/2006,8,21,2.519415802216438e-4,20.99974805841978,-11.512925464970229
2004/2005,27,34,2005/2006,9,26,1.0789013999560276e-4,25.999892109860003,-11.512925464970229
2004/2005,27,35,2005/2006,10,21,0.9743374533899002,20.0256625466101,-Inf
2004/2005,27,36,2005/2006,11,30,0.00816022106246134,29.99183977893754,-11.512925464970229
2004/2005,27,37,2005/2006,12,45,0.7029447239147906,44.29705527608521,-Inf
2004/2005,27,38,2005/2006,13,56,2.5967299547127265,53.40327004528727,-Inf
2004/2005,27,39,2005/2006,14,75,1.0683317096867735,73.93166829031323,-11.512925464970229
2004/2005,27,40,2005/2006,15,83,0.002701158164642215,82.99729884183536,-11.512925464970229
2004/2005,27,41,2005/2006,16,82,0.24737423501767686,81.75262576498233,-Inf
2004/2005,27,42,2005/2006,17,126,0.02725877788891785,125.97274122211108,-11.512925464970229
2004/2005,27,43,2005/2006,18,119,13.125415592688807,105.87458440731119,-Inf
2004/2005,27,44,2005/2006,19,137,0.4745014348329646,136.52549856516703,-11.512925464970229
2004/2005,27,45,2005/2006,20,131,206.60452330616513,75.60452330616513,-11.512925464970229
2004/2005,27,46,2005/2006,21,112,33.54350116117438,78.45649883882561,-11.512925464970229
2004/2005,27,47,2005/2006,22,82,4.241612996975607e-6,81.999995758387,-Inf
2004/2005,27,48,2005/2006,23,73,0.0039750872364168535,72.99602491276359,-11.512925464970229
2004/2005,27,49,2005/2006,24,43,110.26515159144391,67.26515159144391,-10.819778284410283
2004/2005,27,50,2005/2006,25,55,0.16692245128341543,54.83307754871659,-Inf
2004/2005,27,51,2005/2006,26,55,0.6421750394922809,54.35782496050772,-11.512925464970229
2004/2005,27,52,2005/2006,27,53,174.38754777613485,121.38754777613485,-Inf
2004/2005,28,25,2005/2006,1,4,0.19658942063599943,3.8034105793640007,-9.433483923290392
2004/2005,28,26,2005/2006,2,2,0.9387879632384317,1.0612120367615683,-9.903487552536129
2004/2005,28,27,2005/2006,3,6,16.26132151501647,10.26132151501647,-9.903487552536129
2004/2005,28,28,2005/2006,4,3,0.10988960207765998,2.89011039792234,-9.315700887634009
2004/2005,28,29,2005/2006,5,4,2.8420025792117736,1.1579974207882264,-10.41431317630212
2004/2005,28,30,2005/2006,6,10,0.003249805949736775,9.996750194050263,-10.819778284410283
2004/2005,28,31,2005/2006,7,12,11.835527019169872,0.16447298083012818,-9.903487552536129
2004/2005,28,32,2005/2006,8,21,0.0019358240943129182,20.998064175905686,-11.512925464970229
2004/2005,28,33,2005/2006,9,26,2.519415802216438e-4,25.99974805841978,-Inf
2004/2005,28,34,2005/2006,10,21,1.0789013999560276e-4,20.999892109860003,-Inf
2004/2005,28,35,2005/2006,11,30,0.9743374533899002,29.0256625466101,-Inf
2004/2005,28,36,2005/2006,12,45,0.00816022106246134,44.99183977893754,-Inf
2004/2005,28,37,2005/2006,13,56,0.7029447239147906,55.29705527608521,-11.512925464970229
2004/2005,28,38,2005/2006,14,75,2.5967299547127265,72.40327004528727,-Inf
2004/2005,28,39,2005/2006,15,83,1.0683317096867735,81.93166829031323,-11.512925464970229
2004/2005,28,40,2005/2006,16,82,0.002701158164642215,81.99729884183536,-Inf
2004/2005,28,41,2005/2006,17,126,0.24737423501767686,125.75262576498233,-11.512925464970229
2004/2005,28,42,2005/2006,18,119,0.02725877788891785,118.97274122211108,-Inf
2004/2005,28,43,2005/2006,19,137,13.125415592688807,123.87458440731119,-Inf
2004/2005,28,44,2005/2006,20,131,0.4745014348329646,130.52549856516703,-Inf
2004/2005,28,45,2005/2006,21,112,206.60452330616513,94.60452330616513,-Inf
2004/2005,28,46,2005/2006,22,82,33.54350116117438,48.45649883882562,-Inf
2004/2005,28,47,2005/2006,23,73,4.241612996975607e-6,72.999995758387,-11.512925464970229
2004/2005,28,48,2005/2006,24,43,0.0039750872364168535,42.99602491276358,-11.512925464970229
2004/2005,28,49,2005/2006,25,55,110.26515159144391,55.26515159144391,-11.512925464970229
2004/2005,28,50,2005/2006,26,55,0.16692245128341543,54.83307754871659,-Inf
2004/2005,28,51,2005/2006,27,53,0.6421750394922809,52.35782496050772,-11.512925464970229
2004/2005,28,52,2005/2006,28,46,174.38754777613485,128.38754777613485,-Inf
2004/2005,29,24,2005/2006,1,4,209.6518817493233,205.6518817493233,-9.210340371976184
2004/2005,29,25,2005/2006,2,2,0.19658942063599943,1.8034105793640005,-8.804875263868018
2004/2005,29,26,2005/2006,3,6,0.9387879632384317,5.061212036761568,-10.819778284410283
2004/2005,29,27,2005/2006,4,3,16.26132151501647,13.26132151501647,-10.126631103850338
2004/2005,29,28,2005/2006,5,4,0.10988960207765998,3.89011039792234,-9.721165995742174
2004/2005,29,29,2005/2006,6,10,2.8420025792117736,7.157997420788226,-11.512925464970229
2004/2005,29,30,2005/2006,7,12,0.003249805949736775,11.996750194050263,-10.126631103850338
2004/2005,29,31,2005/2006,8,21,11.835527019169872,9.164472980830128,-Inf
2004/2005,29,32,2005/2006,9,26,0.0019358240943129182,25.998064175905686,-10.41431317630212
2004/2005,29,33,2005/2006,10,21,2.519415802216438e-4,20.99974805841978,-11.512925464970229
2004/2005,29,34,2005/2006,11,30,1.0789013999560276e-4,29.999892109860003,-11.512925464970229
2004/2005,29,35,2005/2006,12,45,0.9743374533899002,44.0256625466101,-11.512925464970229
2004/2005,29,36,2005/2006,13,56,0.00816022106246134,55.99183977893754,-11.512925464970229
2004/2005,29,37,2005/2006,14,75,0.7029447239147906,74.2970552760852,-11.512925464970229
2004/2005,29,38,2005/2006,15,83,2.5967299547127265,80.40327004528727,-11.512925464970229
2004/2005,29,39,2005/2006,16,82,1.0683317096867735,80.93166829031323,-11.512925464970229
2004/2005,29,40,2005/2006,17,126,0.002701158164642215,125.99729884183536,-Inf
2004/2005,29,41,2005/2006,18,119,0.24737423501767686,118.75262576498233,-Inf
2004/2005,29,42,2005/2006,19,137,0.02725877788891785,136.97274122211107,-Inf
2004/2005,29,43,2005/2006,20,131,13.125415592688807,117.87458440731119,-Inf
2004/2005,29,44,2005/2006,21,112,0.4745014348329646,111.52549856516704,-11.512925464970229
2004/2005,29,45,2005/2006,22,82,206.60452330616513,124.60452330616513,-Inf
2004/2005,29,46,2005/2006,23,73,33.54350116117438,39.45649883882562,-Inf
2004/2005,29,47,2005/2006,24,43,4.241612996975607e-6,42.999995758387,-Inf
2004/2005,29,48,2005/2006,25,55,0.0039750872364168535,54.99602491276358,-10.126631103850338
2004/2005,29,49,2005/2006,26,55,110.26515159144391,55.26515159144391,-11.512925464970229
2004/2005,29,50,2005/2006,27,53,0.16692245128341543,52.83307754871659,-Inf
2004/2005,29,51,2005/2006,28,46,0.6421750394922809,45.35782496050772,-10.819778284410283
2004/2005,29,52,2005/2006,29,43,174.38754777613485,131.38754777613485,-11.512925464970229
2004/2005,2,51,2005/2006,1,4,0.6421750394922809,3.357824960507719,-9.028018815182229
2004/2005,2,52,2005/2006,2,2,174.38754777613485,172.38754777613485,-9.115030192171858
2004/2005,30,23,2005/2006,1,4,317.79859175563695,313.79859175563695,-9.567015315914915
2004/2005,30,24,2005/2006,2,2,209.6518817493233,207.6518817493233,-9.433483923290392
2004/2005,30,25,2005/2006,3,6,0.19658942063599943,5.803410579364001,-11.512925464970229
2004/2005,30,26,2005/2006,4,3,0.9387879632384317,2.0612120367615683,-9.903487552536129
2004/2005,30,27,2005/2006,5,4,16.26132151501647,12.26132151501647,-9.721165995742174
2004/2005,30,28,2005/2006,6,10,0.10988960207765998,9.89011039792234,-10.41431317630212
2004/2005,30,29,2005/2006,7,12,2.8420025792117736,9.157997420788227,-10.41431317630212
2004/2005,30,30,2005/2006,8,21,0.003249805949736775,20.996750194050264,-11.512925464970229
2004/2005,30,31,2005/2006,9,26,11.835527019169872,14.164472980830128,-Inf
2004/2005,30,32,2005/2006,10,21,0.0019358240943129182,20.998064175905686,-11.512925464970229
2004/2005,30,33,2005/2006,11,30,2.519415802216438e-4,29.99974805841978,-Inf
2004/2005,30,34,2005/2006,12,45,1.0789013999560276e-4,44.999892109860006,-Inf
2004/2005,30,35,2005/2006,13,56,0.9743374533899002,55.0256625466101,-11.512925464970229
2004/2005,30,36,2005/2006,14,75,0.00816022106246134,74.99183977893753,-Inf
2004/2005,30,37,2005/2006,15,83,0.7029447239147906,82.2970552760852,-11.512925464970229
2004/2005,30,38,2005/2006,16,82,2.5967299547127265,79.40327004528727,-Inf
2004/2005,30,39,2005/2006,17,126,1.0683317096867735,124.93166829031323,-Inf
2004/2005,30,40,2005/2006,18,119,0.002701158164642215,118.99729884183536,-Inf
2004/2005,30,41,2005/2006,19,137,0.24737423501767686,136.75262576498233,-Inf
2004/2005,30,42,2005/2006,20,131,0.02725877788891785,130.97274122211107,-Inf
2004/2005,30,43,2005/2006,21,112,13.125415592688807,98.87458440731119,-Inf
2004/2005,30,44,2005/2006,22,82,0.4745014348329646,81.52549856516704,-11.512925464970229
2004/2005,30,45,2005/2006,23,73,206.60452330616513,133.60452330616513,-Inf
2004/2005,30,46,2005/2006,24,43,33.54350116117438,9.456498838825617,-Inf
2004/2005,30,47,2005/2006,25,55,4.241612996975607e-6,54.999995758387,-Inf
2004/2005,30,48,2005/2006,26,55,0.0039750872364168535,54.99602491276358,-10.126631103850338
2004/2005,30,49,2005/2006,27,53,110.26515159144391,57.26515159144391,-11.512925464970229
2004/2005,30,50,2005/2006,28,46,0.16692245128341543,45.83307754871659,-Inf
2004/2005,30,51,2005/2006,29,43,0.6421750394922809,42.35782496050772,-Inf
2004/2005,30,52,2005/2006,30,29,174.38754777613485,145.38754777613485,-11.512925464970229
2004/2005,31,22,2005/2006,1,4,0.2648402377686714,3.7351597622313286,-9.567015315914915
2004/2005,31,23,2005/2006,2,2,317.79859175563695,315.79859175563695,-8.87386813535497
2004/2005,31,24,2005/2006,3,6,209.6518817493233,203.6518817493233,-10.819778284410283
2004/2005,31,25,2005/2006,4,3,0.19658942063599943,2.8034105793640007,-9.315700887634009
2004/2005,31,26,2005/2006,5,4,0.9387879632384317,3.0612120367615683,-9.567015315914915
2004/2005,31,27,2005/2006,6,10,16.26132151501647,6.261321515016469,-10.41431317630212
2004/2005,31,28,2005/2006,7,12,0.10988960207765998,11.89011039792234,-Inf
2004/2005,31,29,2005/2006,8,21,2.8420025792117736,18.157997420788227,-10.819778284410283
2004/2005,31,30,2005/2006,9,26,0.003249805949736775,25.996750194050264,-10.819778284410283
2004/2005,31,31,2005/2006,10,21,11.835527019169872,9.164472980830128,-Inf
2004/2005,31,32,2005/2006,11,30,0.0019358240943129182,29.998064175905686,-11.512925464970229
2004/2005,31,33,2005/2006,12,45,2.519415802216438e-4,44.999748058419776,-Inf
2004/2005,31,34,2005/2006,13,56,1.0789013999560276e-4,55.999892109860006,-Inf
2004/2005,31,35,2005/2006,14,75,0.9743374533899002,74.02566254661009,-Inf
2004/2005,31,36,2005/2006,15,83,0.00816022106246134,82.99183977893753,-11.512925464970229
2004/2005,31,37,2005/2006,16,82,0.7029447239147906,81.2970552760852,-11.512925464970229
2004/2005,31,38,2005/2006,17,126,2.5967299547127265,123.40327004528727,-Inf
2004/2005,31,39,2005/2006,18,119,1.0683317096867735,117.93166829031323,-11.512925464970229
2004/2005,31,40,2005/2006,19,137,0.002701158164642215,136.99729884183535,-10.819778284410283
2004/2005,31,41,2005/2006,20,131,0.24737423501767686,130.75262576498233,-Inf
2004/2005,31,42,2005/2006,21,112,0.02725877788891785,111.97274122211108,-Inf
2004/2005,31,43,2005/2006,22,82,13.125415592688807,68.87458440731119,-Inf
2004/2005,31,44,2005/2006,23,73,0.4745014348329646,72.52549856516704,-Inf
2004/2005,31,45,2005/2006,24,43,206.60452330616513,163.60452330616513,-11.512925464970229
2004/2005,31,46,2005/2006,25,55,33.54350116117438,21.456498838825617,-Inf
2004/2005,31,47,2005/2006,26,55,4.241612996975607e-6,54.999995758387,-Inf
2004/2005,31,48,2005/2006,27,53,0.0039750872364168535,52.99602491276358,-Inf
2004/2005,31,49,2005/2006,28,46,110.26515159144391,64.26515159144391,-11.512925464970229
2004/2005,31,50,2005/2006,29,43,0.16692245128341543,42.83307754871659,-10.819778284410283
2004/2005,31,51,2005/2006,30,29,0.6421750394922809,28.35782496050772,-10.819778284410283
2004/2005,31,52,2005/2006,31,22,174.38754777613485,152.38754777613485,-Inf
2004/2005,32,21,2005/2006,1,4,219.46280387978746,215.46280387978746,-10.41431317630212
2004/2005,32,22,2005/2006,2,2,0.2648402377686714,1.7351597622313286,-9.210340371976184
2004/2005,32,23,2005/2006,3,6,317.79859175563695,311.79859175563695,-11.512925464970229
2004/2005,32,24,2005/2006,4,3,209.6518817493233,206.6518817493233,-9.567015315914915
2004/2005,32,25,2005/2006,5,4,0.19658942063599943,3.8034105793640007,-9.433483923290392
2004/2005,32,26,2005/2006,6,10,0.9387879632384317,9.061212036761567,-10.126631103850338
2004/2005,32,27,2005/2006,7,12,16.26132151501647,4.261321515016469,-10.819778284410283
2004/2005,32,28,2005/2006,8,21,0.10988960207765998,20.89011039792234,-10.819778284410283
2004/2005,32,29,2005/2006,9,26,2.8420025792117736,23.157997420788227,-11.512925464970229
2004/2005,32,30,2005/2006,10,21,0.003249805949736775,20.996750194050264,-11.512925464970229
2004/2005,32,31,2005/2006,11,30,11.835527019169872,18.164472980830126,-11.512925464970229
2004/2005,32,32,2005/2006,12,45,0.0019358240943129182,44.99806417590569,-Inf
2004/2005,32,33,2005/2006,13,56,2.519415802216438e-4,55.999748058419776,-Inf
2004/2005,32,34,2005/2006,14,75,1.0789013999560276e-4,74.99989210986,-Inf
2004/2005,32,35,2005/2006,15,83,0.9743374533899002,82.02566254661009,-11.512925464970229
2004/2005,32,36,2005/2006,16,82,0.00816022106246134,81.99183977893753,-11.512925464970229
2004/2005,32,37,2005/2006,17,126,0.7029447239147906,125.2970552760852,-Inf
2004/2005,32,38,2005/2006,18,119,2.5967299547127265,116.40327004528727,-Inf
2004/2005,32,39,2005/2006,19,137,1.0683317096867735,135.93166829031324,-11.512925464970229
2004/2005,32,40,2005/2006,20,131,0.002701158164642215,130.99729884183535,-Inf
2004/2005,32,41,2005/2006,21,112,0.24737423501767686,111.75262576498233,-Inf
2004/2005,32,42,2005/2006,22,82,0.02725877788891785,81.97274122211108,-Inf
2004/2005,32,43,2005/2006,23,73,13.125415592688807,59.87458440731119,-Inf
2004/2005,32,44,2005/2006,24,43,0.4745014348329646,42.525498565167034,-11.512925464970229
2004/2005,32,45,2005/2006,25,55,206.60452330616513,151.60452330616513,-Inf
2004/2005,32,46,2005/2006,26,55,33.54350116117438,21.456498838825617,-Inf
2004/2005,32,47,2005/2006,27,53,4.241612996975607e-6,52.999995758387,-11.512925464970229
2004/2005,32,48,2005/2006,28,46,0.0039750872364168535,45.99602491276358,-11.512925464970229
2004/2005,32,49,2005/2006,29,43,110.26515159144391,67.26515159144391,-10.819778284410283
2004/2005,32,50,2005/2006,30,29,0.16692245128341543,28.833077548716584,-Inf
2004/2005,32,51,2005/2006,31,22,0.6421750394922809,21.35782496050772,-10.41431317630212
2004/2005,32,52,2005/2006,32,26,174.38754777613485,148.38754777613485,-Inf
2004/2005,33,20,2005/2006,1,4,418.97244134998505,414.97244134998505,-9.433483923290392
2004/2005,33,21,2005/2006,2,2,219.46280387978746,217.46280387978746,-9.115030192171858
2004/2005,33,22,2005/2006,3,6,0.2648402377686714,5.735159762231328,-9.721165995742174
2004/2005,33,23,2005/2006,4,3,317.79859175563695,314.79859175563695,-9.903487552536129
2004/2005,33,24,2005/2006,5,4,209.6518817493233,205.6518817493233,-9.210340371976184
2004/2005,33,25,2005/2006,6,10,0.19658942063599943,9.803410579364,-Inf
2004/2005,33,26,2005/2006,7,12,0.9387879632384317,11.061212036761567,-10.819778284410283
2004/2005,33,27,2005/2006,8,21,16.26132151501647,4.738678484983531,-10.819778284410283
2004/2005,33,28,2005/2006,9,26,0.10988960207765998,25.89011039792234,-11.512925464970229
2004/2005,33,29,2005/2006,10,21,2.8420025792117736,18.157997420788227,-10.819778284410283
2004/2005,33,30,2005/2006,11,30,0.003249805949736775,29.996750194050264,-Inf
2004/2005,33,31,2005/2006,12,45,11.835527019169872,33.164472980830126,-10.819778284410283
2004/2005,33,32,2005/2006,13,56,0.0019358240943129182,55.99806417590569,-Inf
2004/2005,33,33,2005/2006,14,75,2.519415802216438e-4,74.99974805841978,-Inf
2004/2005,33,34,2005/2006,15,83,1.0789013999560276e-4,82.99989210986,-Inf
2004/2005,33,35,2005/2006,16,82,0.9743374533899002,81.02566254661009,-Inf
2004/2005,33,36,2005/2006,17,126,0.00816022106246134,125.99183977893753,-Inf
2004/2005,33,37,2005/2006,18,119,0.7029447239147906,118.2970552760852,-Inf
2004/2005,33,38,2005/2006,19,137,2.5967299547127265,134.4032700452873,-Inf
2004/2005,33,39,2005/2006,20,131,1.0683317096867735,129.93166829031324,-Inf
2004/2005,33,40,2005/2006,21,112,0.002701158164642215,111.99729884183536,-11.512925464970229
2004/2005,33,41,2005/2006,22,82,0.24737423501767686,81.75262576498233,-Inf
2004/2005,33,42,2005/2006,23,73,0.02725877788891785,72.97274122211108,-Inf
2004/2005,33,43,2005/2006,24,43,13.125415592688807,29.874584407311193,-Inf
2004/2005,33,44,2005/2006,25,55,0.4745014348329646,54.525498565167034,-Inf
2004/2005,33,45,2005/2006,26,55,206.60452330616513,151.60452330616513,-Inf
2004/2005,33,46,2005/2006,27,53,33.54350116117438,19.456498838825617,-Inf
2004/2005,33,47,2005/2006,28,46,4.241612996975607e-6,45.999995758387,-Inf
2004/2005,33,48,2005/2006,29,43,0.0039750872364168535,42.99602491276358,-11.512925464970229
2004/2005,33,49,2005/2006,30,29,110.26515159144391,81.26515159144391,-Inf
2004/2005,33,50,2005/2006,31,22,0.16692245128341543,21.833077548716584,-11.512925464970229
2004/2005,33,51,2005/2006,32,26,0.6421750394922809,25.35782496050772,-10.819778284410283
2004/2005,33,52,2005/2006,33,13,174.38754777613485,161.38754777613485,-10.819778284410283
2004/2005,34,19,2005/2006,1,4,231.24489387123748,227.24489387123748,-9.433483923290392
2004/2005,34,20,2005/2006,2,2,418.97244134998505,416.97244134998505,-9.115030192171858
2004/2005,34,21,2005/2006,3,6,219.46280387978746,213.46280387978746,-9.567015315914915
2004/2005,34,22,2005/2006,4,3,0.2648402377686714,2.7351597622313286,-9.903487552536129
2004/2005,34,23,2005/2006,5,4,317.79859175563695,313.79859175563695,-9.567015315914915
2004/2005,34,24,2005/2006,6,10,209.6518817493233,199.6518817493233,-10.126631103850338
2004/2005,34,25,2005/2006,7,12,0.19658942063599943,11.803410579364,-10.41431317630212
2004/2005,34,26,2005/2006,8,21,0.9387879632384317,20.061212036761567,-Inf
2004/2005,34,27,2005/2006,9,26,16.26132151501647,9.73867848498353,-10.819778284410283
2004/2005,34,28,2005/2006,10,21,0.10988960207765998,20.89011039792234,-10.819778284410283
2004/2005,34,29,2005/2006,11,30,2.8420025792117736,27.157997420788227,-10.41431317630212
2004/2005,34,30,2005/2006,12,45,0.003249805949736775,44.996750194050264,-Inf
2004/2005,34,31,2005/2006,13,56,11.835527019169872,44.164472980830126,-Inf
2004/2005,34,32,2005/2006,14,75,0.0019358240943129182,74.99806417590568,-Inf
2004/2005,34,33,2005/2006,15,83,2.519415802216438e-4,82.99974805841978,-Inf
2004/2005,34,34,2005/2006,16,82,1.0789013999560276e-4,81.99989210986,-Inf
2004/2005,34,35,2005/2006,17,126,0.9743374533899002,125.02566254661009,-Inf
2004/2005,34,36,2005/2006,18,119,0.00816022106246134,118.99183977893753,-Inf
2004/2005,34,37,2005/2006,19,137,0.7029447239147906,136.29705527608522,-Inf
2004/2005,34,38,2005/2006,20,131,2.5967299547127265,128.4032700452873,-Inf
2004/2005,34,39,2005/2006,21,112,1.0683317096867735,110.93166829031323,-11.512925464970229
2004/2005,34,40,2005/2006,22,82,0.002701158164642215,81.99729884183536,-Inf
