last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,26,51,2005/2006,25,55,22.51453259480877,32.48546740519123,-5.332908811317656
2004/2005,26,52,2005/2006,26,55,25.789105811185856,29.210894188814144,-5.217659463530582
2004/2005,27,26,2005/2006,1,4,7.411328107699459,3.4113281076994593,-2.561744498512626
2004/2005,27,27,2005/2006,2,2,7.31232346515541,5.31232346515541,-2.5170167037062345
2004/2005,27,28,2005/2006,3,6,6.1563376372783765,0.15633763727837646,-2.749653750957286
2004/2005,27,29,2005/2006,4,3,4.8130972065766064,1.8130972065766064,-2.227199366088156
2004/2005,27,30,2005/2006,5,4,9.500762755026905,5.500762755026905,-2.731370006423827
2004/2005,27,31,2005/2006,6,10,11.805414988886934,1.805414988886934,-3.2403548565453253
2004/2005,27,32,2005/2006,7,12,11.790905698803924,0.20909430119607642,-3.4058079942198383
2004/2005,27,33,2005/2006,8,21,11.756126737208124,9.243873262791876,-4.12893600699172
2004/2005,27,34,2005/2006,9,26,13.920840662082764,12.079159337917236,-4.378831743777362
2004/2005,27,35,2005/2006,10,21,9.629222192849099,11.370777807150901,-4.288172059202258
2004/2005,27,36,2005/2006,11,30,21.110802130582133,8.889197869417867,-4.324512728473275
2004/2005,27,37,2005/2006,12,45,21.905169677090683,23.094830322909317,-4.890189141020389
2004/2005,27,38,2005/2006,13,56,12.071997820381565,43.92800217961843,-6.0835798360157876
2004/2005,27,39,2005/2006,14,75,11.67827265625668,63.32172734374332,-7.058578168716721
2004/2005,27,40,2005/2006,15,83,22.959027781629437,60.04097221837056,-6.22972173623224
2004/2005,27,41,2005/2006,16,82,17.664432483635018,64.33556751636499,-6.668738378511637
2004/2005,27,42,2005/2006,17,126,21.45614813635315,104.54385186364685,-7.435388021064509
2004/2005,27,43,2005/2006,18,119,15.59351353260139,103.40648646739861,-7.799353398265921
2004/2005,27,44,2005/2006,19,137,19.62836626595686,117.37163373404314,-8.016417903503749
2004/2005,27,45,2005/2006,20,131,19.344613121653232,111.65538687834677,-7.5055922797377574
2004/2005,27,46,2005/2006,21,112,19.590029001007117,92.40997099899289,-7.130898830296347
2004/2005,27,47,2005/2006,22,82,32.30674059441989,49.69325940558011,-5.716867714204857
2004/2005,27,48,2005/2006,23,73,23.80495262041975,49.195047379580245,-5.79919265946086
2004/2005,27,49,2005/2006,24,43,25.32115096399589,17.67884903600411,-4.802402355517801
2004/2005,27,50,2005/2006,25,55,22.416852951554432,32.58314704844557,-5.241937033111929
2004/2005,27,51,2005/2006,26,55,25.531136406827137,29.468863593172863,-5.215816145036293
2004/2005,27,52,2005/2006,27,53,28.604808807736262,24.395191192263738,-5.148174708118318
2004/2005,28,25,2005/2006,1,4,7.456673914627171,3.4566739146271708,-2.544529273771973
2004/2005,28,26,2005/2006,2,2,7.352490916555772,5.352490916555772,-2.5294856931859684
2004/2005,28,27,2005/2006,3,6,6.229205468280725,0.22920546828072474,-2.734291512307438
2004/2005,28,28,2005/2006,4,3,4.8424252954752065,1.8424252954752065,-2.22710663181814
2004/2005,28,29,2005/2006,5,4,9.58287396206965,5.58287396206965,-2.751375325840584
2004/2005,28,30,2005/2006,6,10,11.859662017604819,1.859662017604819,-3.2191258561234104
2004/2005,28,31,2005/2006,7,12,11.870378284211759,0.12962171578824133,-3.396508392176024
2004/2005,28,32,2005/2006,8,21,11.847649136856708,9.152350863143292,-4.123979367351792
2004/2005,28,33,2005/2006,9,26,13.972569212830809,12.027430787169191,-4.359091663391386
2004/2005,28,34,2005/2006,10,21,9.740624847310507,11.259375152689493,-4.275147273046786
2004/2005,28,35,2005/2006,11,30,21.097667187162934,8.902332812837066,-4.352856257374102
2004/2005,28,36,2005/2006,12,45,21.962349289412906,23.037650710587094,-4.902229420252469
2004/2005,28,37,2005/2006,13,56,12.143773433074587,43.856226566925415,-6.0968250627658085
2004/2005,28,38,2005/2006,14,75,11.697207238681614,63.302792761318386,-6.868534565828856
2004/2005,28,39,2005/2006,15,83,23.20807578345193,59.79192421654807,-6.1997194859284415
2004/2005,28,40,2005/2006,16,82,17.69238890490088,64.30761109509912,-6.557098407368968
2004/2005,28,41,2005/2006,17,126,21.583585469948517,104.41641453005148,-7.278818960372969
2004/2005,28,42,2005/2006,18,119,15.627179120971583,103.37282087902841,-7.775255846686861
2004/2005,28,43,2005/2006,19,137,19.741428704082466,117.25857129591753,-7.728735831051967
2004/2005,28,44,2005/2006,20,131,19.42082896086357,111.57917103913643,-7.5616817463888015
2004/2005,28,45,2005/2006,21,112,19.71202540734786,92.28797459265215,-6.938214486466846
2004/2005,28,46,2005/2006,22,82,32.48049646727688,49.51950353272312,-5.769922277160746
2004/2005,28,47,2005/2006,23,73,23.795855698777206,49.2041443012228,-5.853443249210607
2004/2005,28,48,2005/2006,24,43,25.50049149167301,17.49950850832699,-4.843427375112349
2004/2005,28,49,2005/2006,25,55,22.50107376621953,32.498926233780466,-5.358067370953811
2004/2005,28,50,2005/2006,26,55,25.67161001255513,29.32838998744487,-5.190360225042944
2004/2005,28,51,2005/2006,27,53,28.591173667203932,24.408826332796068,-5.099466507802871
2004/2005,28,52,2005/2006,28,46,26.47761428848285,19.52238571151715,-4.907627544022027
2004/2005,29,24,2005/2006,1,4,4.552476350433308,0.5524763504333077,-2.3751557858288805
2004/2005,29,25,2005/2006,2,2,4.546189121901693,2.546189121901693,-2.0583847991542257
2004/2005,29,26,2005/2006,3,6,3.868314960328521,2.131685039671479,-2.818758323086632
2004/2005,29,27,2005/2006,4,3,3.024079974851146,0.02407997485114599,-2.1233516327993236
2004/2005,29,28,2005/2006,5,4,6.197049346981318,2.197049346981318,-2.4715956357283275
2004/2005,29,29,2005/2006,6,10,7.821146835623046,2.178853164376954,-3.256577692052213
2004/2005,29,30,2005/2006,7,12,7.880703505719248,4.119296494280752,-3.4936416720534353
2004/2005,29,31,2005/2006,8,21,7.964911960337734,13.035088039662266,-4.400598020259317
2004/2005,29,32,2005/2006,9,26,9.530586585943297,16.469413414056703,-4.688551794927142
2004/2005,29,33,2005/2006,10,21,6.630460089412147,14.369539910587854,-4.598194572251666
2004/2005,29,34,2005/2006,11,30,14.813231427695136,15.186768572304864,-4.553526952836253
2004/2005,29,35,2005/2006,12,45,15.38477170620266,29.61522829379734,-5.29034919689886
2004/2005,29,36,2005/2006,13,56,8.53584187020892,47.46415812979108,-6.600270579234176
2004/2005,29,37,2005/2006,14,75,8.317353627806376,66.68264637219363,-7.6842840684811335
2004/2005,29,38,2005/2006,15,83,16.7319300841842,66.2680699158158,-6.543112165394228
2004/2005,29,39,2005/2006,16,82,12.942661452735152,69.05733854726485,-6.969630682700225
2004/2005,29,40,2005/2006,17,126,15.803361878273313,110.19663812172669,-7.929406526514119
2004/2005,29,41,2005/2006,18,119,11.54065762598919,107.45934237401082,-8.421883011611913
2004/2005,29,42,2005/2006,19,137,14.674694922396691,122.3253050776033,-8.294049640102028
2004/2005,29,43,2005/2006,20,131,14.595071683363228,116.40492831663677,-8.468403027246806
2004/2005,29,44,2005/2006,21,112,14.896920195910258,97.10307980408975,-7.728735831051967
2004/2005,29,45,2005/2006,22,82,24.873900378723228,57.12609962127677,-5.910806644090528
2004/2005,29,46,2005/2006,23,73,18.293582146328554,54.70641785367145,-6.185049296180647
2004/2005,29,47,2005/2006,24,43,19.631267604372276,23.368732395627724,-4.929516242811464
2004/2005,29,48,2005/2006,25,55,17.55031733551254,37.44968266448746,-5.506572305368496
2004/2005,29,49,2005/2006,26,55,20.102850156317423,34.89714984368258,-5.4702926312878475
2004/2005,29,50,2005/2006,27,53,22.58314894121694,30.41685105878306,-5.3043354388736
2004/2005,29,51,2005/2006,28,46,20.9042477151241,25.0957522848759,-5.0961931824579025
2004/2005,29,52,2005/2006,29,43,9.761979068719004,33.238020931281,-5.698794933145162
2004/2005,2,51,2005/2006,1,4,8.297543274537773,4.297543274537773,-2.665421839046587
2004/2005,2,52,2005/2006,2,2,8.185541818423046,6.1855418184230455,-2.6074811461805147
2004/2005,30,23,2005/2006,1,4,5.878576306856596,1.878576306856596,-2.399426444443602
2004/2005,30,24,2005/2006,2,2,5.815556401102378,3.815556401102378,-2.2646151617424177
2004/2005,30,25,2005/2006,3,6,4.9416081543682076,1.0583918456317924,-2.7474669334660025
2004/2005,30,26,2005/2006,4,3,3.8654230255179804,0.8654230255179804,-2.135546393064608
2004/2005,30,27,2005/2006,5,4,7.79339458038433,3.79339458038433,-2.5849480039682273
2004/2005,30,28,2005/2006,6,10,9.694908836811418,0.30509116318858176,-3.2355134660212244
2004/2005,30,29,2005/2006,7,12,9.745123861729777,2.254876138270223,-3.4280548358320377
2004/2005,30,30,2005/2006,8,21,9.759800791138034,11.240199208861966,-4.298421050819085
2004/2005,30,31,2005/2006,9,26,11.6232011458949,14.3767988541051,-4.490057378887587
2004/2005,30,32,2005/2006,10,21,8.091047388372225,12.908952611627775,-4.428699042872313
2004/2005,30,33,2005/2006,11,30,17.78134584987913,12.21865415012087,-4.454167312451564
2004/2005,30,34,2005/2006,12,45,18.520091347026156,26.479908652973844,-5.037492748266138
2004/2005,30,35,2005/2006,13,56,10.157155063916683,45.84284493608332,-6.3089187778934335
2004/2005,30,36,2005/2006,14,75,9.889971959461253,65.11002804053875,-7.182192124683898
2004/2005,30,37,2005/2006,15,83,19.773346807619983,63.22665319238001,-6.348139491046714
2004/2005,30,38,2005/2006,16,82,15.19283493427732,66.80716506572269,-6.630123542383858
2004/2005,30,39,2005/2006,17,126,18.628458819406028,107.37154118059397,-7.775255846686861
2004/2005,30,40,2005/2006,18,119,13.452266463196732,105.54773353680326,-8.016417903503749
2004/2005,30,41,2005/2006,19,137,17.09132819979725,119.90867180020275,-7.986564940354067
2004/2005,30,42,2005/2006,20,131,16.873023922902824,114.12697607709717,-7.706262975199909
2004/2005,30,43,2005/2006,21,112,17.22154970542651,94.77845029457349,-7.542633551418106
2004/2005,30,44,2005/2006,22,82,28.542997888400713,53.45700211159929,-5.7603528261445955
2004/2005,30,45,2005/2006,23,73,20.994364201860343,52.00563579813966,-5.975591197951692
2004/2005,30,46,2005/2006,24,43,22.432483956534973,20.567516043465027,-4.915779763083577
2004/2005,30,47,2005/2006,25,55,19.884148811551103,35.1158511884489,-5.453802269388432
2004/2005,30,48,2005/2006,26,55,22.863983764761052,32.13601623523895,-5.292335294870489
2004/2005,30,49,2005/2006,27,53,25.51239945906623,27.48760054093377,-5.257175423216862
2004/2005,30,50,2005/2006,28,46,23.59392651286425,22.40607348713575,-5.01765990903322
2004/2005,30,51,2005/2006,29,43,10.957908228412732,32.042091771587266,-5.618522630705378
2004/2005,30,52,2005/2006,30,29,19.54897489033997,9.45102510966003,-4.396531320876764
2004/2005,31,22,2005/2006,1,4,5.233326376544432,1.233326376544432,-2.3594729552010936
2004/2005,31,23,2005/2006,2,2,5.205789748787845,3.2057897487878453,-2.1736643129272064
2004/2005,31,24,2005/2006,3,6,4.413851490123095,1.5861485098769048,-2.7573454928270884
2004/2005,31,25,2005/2006,4,3,3.4541716041480255,0.4541716041480255,-2.1180160636596117
2004/2005,31,26,2005/2006,5,4,7.030241903931271,3.0302419039312714,-2.531620970013094
2004/2005,31,27,2005/2006,6,10,8.834792277367768,1.165207722632232,-3.215880315888402
2004/2005,31,28,2005/2006,7,12,8.85344165511227,3.1465583448877297,-3.432069045329243
2004/2005,31,29,2005/2006,8,21,8.914683206866442,12.085316793133558,-4.307290288559865
2004/2005,31,30,2005/2006,9,26,10.609679197710893,15.390320802289107,-4.585367558691912
2004/2005,31,31,2005/2006,10,21,7.4054850129037995,13.5945149870962,-4.522668964476348
2004/2005,31,32,2005/2006,11,30,16.383388818017476,13.616611181982524,-4.483837900820567
2004/2005,31,33,2005/2006,12,45,17.036394926613312,27.963605073386688,-5.230658718074222
2004/2005,31,34,2005/2006,13,56,9.416241567948656,46.58375843205134,-6.522492878191493
2004/2005,31,35,2005/2006,14,75,9.076193630015249,65.92380636998475,-7.293417759794122
2004/2005,31,36,2005/2006,15,83,18.288786186937855,64.71121381306214,-6.571283042360925
2004/2005,31,37,2005/2006,16,82,14.116022227645804,67.8839777723542,-6.959048573369688
2004/2005,31,38,2005/2006,17,126,17.277900659350106,108.72209934064989,-7.799353398265921
2004/2005,31,39,2005/2006,18,119,12.607441531831821,106.39255846816818,-8.180720954795024
2004/2005,31,40,2005/2006,19,137,15.908567666922865,121.09143233307714,-7.986564940354067
2004/2005,31,41,2005/2006,20,131,15.802808045523047,115.19719195447695,-7.849363818840582
2004/2005,31,42,2005/2006,21,112,16.097008961583626,95.90299103841637,-7.5616817463888015
2004/2005,31,43,2005/2006,22,82,26.847093054052806,55.152906945947194,-5.899797358582158
2004/2005,31,44,2005/2006,23,73,19.734200063898584,53.265799936101416,-6.079203461415989
2004/2005,31,45,2005/2006,24,43,21.171073301938385,21.828926698061615,-4.895522486995751
2004/2005,31,46,2005/2006,25,55,18.7775215084043,36.2224784915957,-5.583336321580334
2004/2005,31,47,2005/2006,26,55,21.505072512398122,33.49492748760188,-5.347507610738808
2004/2005,31,48,2005/2006,27,53,24.216430230213255,28.783569769786745,-5.204827023460698
2004/2005,31,49,2005/2006,28,46,22.3514039396847,23.6485960603153,-5.07357509387013
2004/2005,31,50,2005/2006,29,43,10.39841043949,32.60158956051,-5.649294289372132
2004/2005,31,51,2005/2006,30,29,18.487970214443543,10.512029785556457,-4.438808648772866
2004/2005,31,52,2005/2006,31,22,15.232490964174467,6.767509035825533,-4.127694541903655
2004/2005,32,21,2005/2006,1,4,4.957422399535519,0.9574223995355187,-2.350620542032603
2004/2005,32,22,2005/2006,2,2,4.9023128992831255,2.9023128992831255,-2.1149443747224907
2004/2005,32,23,2005/2006,3,6,4.17012252150181,1.8298774784981902,-2.7733890424105514
2004/2005,32,24,2005/2006,4,3,3.2515851299493095,0.2515851299493095,-2.110478235465294
2004/2005,32,25,2005/2006,5,4,6.660155032439869,2.660155032439869,-2.4866281306863414
2004/2005,32,26,2005/2006,6,10,8.383784697332409,1.616215302667591,-3.2109076552190245
2004/2005,32,27,2005/2006,7,12,8.464967515066396,3.5350324849336037,-3.4370318346713713
2004/2005,32,28,2005/2006,8,21,8.487143284572506,12.512856715427494,-4.345116280653785
2004/2005,32,29,2005/2006,9,26,10.148017722519924,15.851982277480076,-4.61724276722236
2004/2005,32,30,2005/2006,10,21,7.057200531813801,13.942799468186198,-4.549735479099991
2004/2005,32,31,2005/2006,11,30,15.695932372701519,14.304067627298481,-4.576582729136179
2004/2005,32,32,2005/2006,12,45,16.359306560851962,28.640693439148038,-5.1867759918151295
2004/2005,32,33,2005/2006,13,56,9.006328210214946,46.993671789785054,-6.450330431943262
2004/2005,32,34,2005/2006,14,75,8.75853914010011,66.24146085989989,-7.542633551418106
2004/2005,32,35,2005/2006,15,83,17.480204998000275,65.51979500199973,-6.515713191206114
2004/2005,32,36,2005/2006,16,82,13.545518765560697,68.4544812344393,-6.821577582741085
2004/2005,32,37,2005/2006,17,126,16.656393584117023,109.34360641588297,-7.986564940354067
2004/2005,32,38,2005/2006,18,119,12.109012899227459,106.89098710077255,-8.016417903503749
2004/2005,32,39,2005/2006,19,137,15.444724248761867,121.55527575123813,-8.2170885989659
2004/2005,32,40,2005/2006,20,131,15.214551145950349,115.78544885404965,-7.902007552326005
2004/2005,32,41,2005/2006,21,112,15.581786729497502,96.41821327050249,-7.5055922797377574
2004/2005,32,42,2005/2006,22,82,25.927454329883645,56.072545670116355,-6.087975447488826
2004/2005,32,43,2005/2006,23,73,19.139032813207255,53.86096718679275,-6.007593929037866
2004/2005,32,44,2005/2006,24,43,20.51525376494367,22.48474623505633,-4.971895465780325
2004/2005,32,45,2005/2006,25,55,18.251388846772812,36.74861115322719,-5.50903839786369
2004/2005,32,46,2005/2006,26,55,20.90676371763426,34.09323628236574,-5.428426051895057
2004/2005,32,47,2005/2006,27,53,23.428513815343024,29.571486184656976,-5.23816344372829
2004/2005,32,48,2005/2006,28,46,21.802466513632453,24.197533486367547,-4.97768419395657
2004/2005,32,49,2005/2006,29,43,10.108862263967666,32.891137736032334,-5.62960307648195
2004/2005,32,50,2005/2006,30,29,18.031144407308016,10.968855592691984,-4.4811842062071
2004/2005,32,51,2005/2006,31,22,14.774949589295112,7.225050410704888,-4.130801099232716
2004/2005,32,52,2005/2006,32,26,11.439218929141902,14.560781070858098,-4.512591004694999
2004/2005,33,20,2005/2006,1,4,5.63343088530249,1.6334308853024897,-2.364035055310268
2004/2005,33,21,2005/2006,2,2,5.5988549390881985,3.5988549390881985,-2.2259018682230884
2004/2005,33,22,2005/2006,3,6,4.722617601417529,1.2773823985824713,-2.7144707689051337
2004/2005,33,23,2005/2006,4,3,3.694814602795077,0.694814602795077,-2.10307871144599
2004/2005,33,24,2005/2006,5,4,7.45720310036092,3.4572031003609203,-2.5267291446418394
2004/2005,33,25,2005/2006,6,10,9.352116838421468,0.6478831615785321,-3.1791744580166483
2004/2005,33,26,2005/2006,7,12,9.412177468951175,2.5878225310488254,-3.4283630497349247
2004/2005,33,27,2005/2006,8,21,9.470257003404452,11.529742996595548,-4.254513314374922
2004/2005,33,28,2005/2006,9,26,11.221154502913727,14.778845497086273,-4.490057378887587
2004/2005,33,29,2005/2006,10,21,7.8243153372917185,13.175684662708282,-4.450733832683673
2004/2005,33,30,2005/2006,11,30,17.22578757055009,12.77421242944991,-4.453307836678846
2004/2005,33,31,2005/2006,12,45,17.949731649429424,27.050268350570576,-5.111008268243043
2004/2005,33,32,2005/2006,13,56,9.895248872207041,46.10475112779296,-6.342441469932077
2004/2005,33,33,2005/2006,14,75,9.564938093283825,65.43506190671617,-7.308232845579263
2004/2005,33,34,2005/2006,15,83,19.143930009301627,63.85606999069837,-6.331141914678144
2004/2005,33,35,2005/2006,16,82,14.642316047583183,67.35768395241682,-6.750751530172472
2004/2005,33,36,2005/2006,17,126,18.018029853451097,107.9819701465489,-7.469874197135678
2004/2005,33,37,2005/2006,18,119,13.129475500957426,105.87052449904257,-7.875339305243843
2004/2005,33,38,2005/2006,19,137,16.63140839360895,120.36859160639105,-8.254828926948747
2004/2005,33,39,2005/2006,20,131,16.507736116529966,114.49226388347003,-7.66277786326017
2004/2005,33,40,2005/2006,21,112,16.719000822232303,95.2809991777677,-7.5810998322459024
2004/2005,33,41,2005/2006,22,82,27.863475685461758,54.13652431453824,-5.914503505971854
2004/2005,33,42,2005/2006,23,73,20.46880583695117,52.53119416304883,-5.991464547107983
2004/2005,33,43,2005/2006,24,43,21.98110046954461,21.01889953045539,-4.917144951008917
2004/2005,33,44,2005/2006,25,55,19.49414231544661,35.50585768455339,-5.501658290566067
2004/2005,33,45,2005/2006,26,55,22.34075120322026,32.659248796779735,-5.282444017391747
2004/2005,33,46,2005/2006,27,53,24.973818175216802,28.026181824783198,-5.148174708118318
