last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,27,26,2005/2006,1,4,31.47676566215793,27.47676566215793,-5.001180135325501
2004/2005,27,27,2005/2006,2,2,31.837758145150296,29.837758145150296,-5.0783789461827755
2004/2005,27,28,2005/2006,3,6,31.980433386708363,25.980433386708363,-5.0206856299497575
2004/2005,27,29,2005/2006,4,3,32.04971747990009,29.04971747990009,-5.083205986931091
2004/2005,27,30,2005/2006,5,4,32.18482367121035,28.184823671210353,-5.013138424314374
2004/2005,27,31,2005/2006,6,10,32.25292927598166,22.252929275981657,-4.964706362207856
2004/2005,27,32,2005/2006,7,12,32.46350151216838,20.463501512168378,-4.88356221153278
2004/2005,27,33,2005/2006,8,21,32.33739484249543,11.337394842495428,-4.915779763083577
2004/2005,27,34,2005/2006,9,26,32.43842834186686,6.43842834186686,-4.84724174718782
2004/2005,27,35,2005/2006,10,21,32.54055886301516,11.540558863015157,-4.834583350315897
2004/2005,27,36,2005/2006,11,30,32.58742987307984,2.5874298730798415,-4.875667433685772
2004/2005,27,37,2005/2006,12,45,32.924607258479035,12.075392741520965,-4.9420425026306445
2004/2005,27,38,2005/2006,13,56,33.088191923093504,22.911808076906496,-5.014643315493795
2004/2005,27,39,2005/2006,14,75,33.13104386009035,41.86895613990965,-5.169045030843898
2004/2005,27,40,2005/2006,15,83,33.25128518318762,49.74871481681238,-5.386056280856043
2004/2005,27,41,2005/2006,16,82,33.29722523887487,48.70277476112513,-5.351718143275152
2004/2005,27,42,2005/2006,17,126,33.29657041223348,92.70342958776652,-6.522492878191493
2004/2005,27,43,2005/2006,18,119,33.419689830044796,85.5803101699552,-6.175387385268911
2004/2005,27,44,2005/2006,19,137,33.517309043115674,103.48269095688433,-6.676643558018751
2004/2005,27,45,2005/2006,20,131,33.602319643044986,97.39768035695502,-6.630123542383858
2004/2005,27,46,2005/2006,21,112,33.58909036325464,78.41090963674536,-5.892524599253079
2004/2005,27,47,2005/2006,22,82,33.5671347740317,48.4328652259683,-5.326716841069735
2004/2005,27,48,2005/2006,23,73,33.57773894494374,39.42226105505626,-5.2552578770875895
2004/2005,27,49,2005/2006,24,43,33.595637732863096,9.404362267136904,-4.92125173296157
2004/2005,27,50,2005/2006,25,55,33.49777271359143,21.50222728640857,-4.944847553558253
2004/2005,27,51,2005/2006,26,55,33.73148926284047,21.26851073715953,-4.949069938438101
2004/2005,27,52,2005/2006,27,53,33.86398338872533,19.13601661127467,-4.953310227476987
2004/2005,28,25,2005/2006,1,4,30.061914000607416,26.061914000607416,-4.989363158820717
2004/2005,28,26,2005/2006,2,2,30.290054392363697,28.290054392363697,-5.065619602429016
2004/2005,28,27,2005/2006,3,6,30.715413137458,24.715413137458,-4.990832666800077
2004/2005,28,28,2005/2006,4,3,30.91896346697783,27.91896346697783,-5.028290229334977
2004/2005,28,29,2005/2006,5,4,31.04582083246057,27.04582083246057,-5.045226738865875
2004/2005,28,30,2005/2006,6,10,31.235377568209977,21.235377568209977,-4.9185120052204505
2004/2005,28,31,2005/2006,7,12,31.354980363808494,19.354980363808494,-5.0328809030435755
2004/2005,28,32,2005/2006,8,21,31.614256624728302,10.614256624728302,-4.862646416382806
2004/2005,28,33,2005/2006,9,26,31.53421231277037,5.5342123127703715,-4.880923687574598
2004/2005,28,34,2005/2006,10,21,31.6788097847271,10.6788097847271,-4.926753810115554
2004/2005,28,35,2005/2006,11,30,31.822141403725286,1.8221414037252863,-4.915779763083577
2004/2005,28,36,2005/2006,12,45,31.907978797324258,13.092021202675742,-4.935064107249182
2004/2005,28,37,2005/2006,13,56,32.282009061044164,23.717990938955836,-5.019171625118543
2004/2005,28,38,2005/2006,14,75,32.48044773358383,42.51955226641617,-5.274600839930721
2004/2005,28,39,2005/2006,15,83,32.55626322522838,50.44373677477162,-5.296319363885364
2004/2005,28,40,2005/2006,16,82,32.707680186356846,49.292319813643154,-5.381698975487088
2004/2005,28,41,2005/2006,17,126,32.78310493861396,93.21689506138604,-6.394931652553473
2004/2005,28,42,2005/2006,18,119,32.81033558238211,86.18966441761789,-6.185049296180647
2004/2005,28,43,2005/2006,19,137,32.9598279851797,104.0401720148203,-6.907755278982137
2004/2005,28,44,2005/2006,20,131,33.08238973380297,97.91761026619703,-6.6150856650193175
2004/2005,28,45,2005/2006,21,112,33.19099000627435,78.80900999372565,-5.936976361823913
2004/2005,28,46,2005/2006,22,82,33.200070914214194,48.799929085785806,-5.3370581948644675
2004/2005,28,47,2005/2006,23,73,33.19921542613386,39.80078457386614,-5.188566502588918
2004/2005,28,48,2005/2006,24,43,33.22977524572131,9.770224754278694,-4.899541246590669
2004/2005,28,49,2005/2006,25,55,33.26654730402764,21.73345269597236,-5.0252414464856185
2004/2005,28,50,2005/2006,26,55,33.186531884179885,21.813468115820115,-4.943444044555933
2004/2005,28,51,2005/2006,27,53,33.43712988497711,19.56287011502289,-5.01765990903322
2004/2005,28,52,2005/2006,28,46,33.585589826094356,12.414410173905644,-4.925375450145433
2004/2005,29,24,2005/2006,1,4,25.240363760798004,21.240363760798004,-4.935064107249182
2004/2005,29,25,2005/2006,2,2,25.829854576038635,23.829854576038635,-5.059300466077537
2004/2005,29,26,2005/2006,3,6,26.287538457510006,20.287538457510006,-4.953310227476987
2004/2005,29,27,2005/2006,4,3,26.92999043858129,23.92999043858129,-5.028290229334977
2004/2005,29,28,2005/2006,5,4,27.338859042060708,23.338859042060708,-4.999695354057922
2004/2005,29,29,2005/2006,6,10,27.659898383928066,17.659898383928066,-4.957568573159564
2004/2005,29,30,2005/2006,7,12,28.033104822285328,16.033104822285328,-4.970453504463424
2004/2005,29,31,2005/2006,8,21,28.32639630874951,7.3263963087495085,-4.903576221802848
2004/2005,29,32,2005/2006,9,26,28.7499405260354,2.749940526035399,-4.871743295229638
2004/2005,29,33,2005/2006,10,21,28.825254408984684,7.825254408984684,-4.880923687574598
2004/2005,29,34,2005/2006,11,30,29.1167835726649,0.8832164273350998,-4.9420425026306445
2004/2005,29,35,2005/2006,12,45,29.39907742693893,15.60092257306107,-4.947660494934867
2004/2005,29,36,2005/2006,13,56,29.616339856255863,26.383660143744137,-5.037492748266138
2004/2005,29,37,2005/2006,14,75,30.114666767760518,44.88533323223948,-5.26102158180434
2004/2005,29,38,2005/2006,15,83,30.430660338163676,52.569339661836324,-5.314446748477921
2004/2005,29,39,2005/2006,16,82,30.617654644828463,51.38234535517154,-5.381698975487088
2004/2005,29,40,2005/2006,17,126,30.874220171724517,95.12577982827548,-6.365430988156776
2004/2005,29,41,2005/2006,18,119,31.0490903163522,87.95090968364781,-6.18020667170486
2004/2005,29,42,2005/2006,19,137,31.1703725146189,105.8296274853811,-6.878196476740593
2004/2005,29,43,2005/2006,20,131,31.40881519145867,99.59118480854133,-6.645391014514646
2004/2005,29,44,2005/2006,21,112,31.61550262300516,80.38449737699484,-6.12843040218114
2004/2005,29,45,2005/2006,22,82,31.803665669211682,50.19633433078832,-5.326716841069735
2004/2005,29,46,2005/2006,23,73,31.887993930212623,41.11200606978738,-5.153351596297851
2004/2005,29,47,2005/2006,24,43,31.958304439455954,11.041695560544046,-4.97768419395657
2004/2005,29,48,2005/2006,25,55,32.05617027007298,22.943829729927018,-4.970453504463424
2004/2005,29,49,2005/2006,26,55,32.156597715658,22.843402284341998,-4.992304337411532
2004/2005,29,50,2005/2006,27,53,32.136785066225784,20.863214933774216,-4.990832666800077
2004/2005,29,51,2005/2006,28,46,32.44432048772924,13.555679512270757,-4.929516242811464
2004/2005,29,52,2005/2006,29,43,32.64662960977792,10.353370390222082,-4.908981640369756
2004/2005,2,51,2005/2006,1,4,32.831066421205875,28.831066421205875,-5.07357509387013
2004/2005,2,52,2005/2006,2,2,33.012398755762405,31.012398755762405,-5.07357509387013
2004/2005,30,23,2005/2006,1,4,30.094692795382123,26.094692795382123,-4.983506626708003
2004/2005,30,24,2005/2006,2,2,30.1379751007699,28.1379751007699,-5.011635794429839
2004/2005,30,25,2005/2006,3,6,30.46182342722155,24.46182342722155,-5.005647752585217
2004/2005,30,26,2005/2006,4,3,30.66827305423524,27.66827305423524,-5.035953102080546
2004/2005,30,27,2005/2006,5,4,31.073117524171384,27.073117524171384,-4.993778177029833
2004/2005,30,28,2005/2006,6,10,31.257266256271294,21.257266256271294,-4.9518947990736555
2004/2005,30,29,2005/2006,7,12,31.365774351329364,19.365774351329364,-4.9604175779356385
2004/2005,30,30,2005/2006,8,21,31.53797706628184,10.53797706628184,-4.856198940791837
2004/2005,30,31,2005/2006,9,26,31.641167109174134,5.641167109174134,-4.891519813206094
2004/2005,30,32,2005/2006,10,21,31.88492083185641,10.884920831856409,-4.873049631143693
2004/2005,30,33,2005/2006,11,30,31.790195911614838,1.7901959116148376,-4.85491441909948
2004/2005,30,34,2005/2006,12,45,31.920909039640232,13.079090960359768,-4.894186481453009
2004/2005,30,35,2005/2006,13,56,32.051109390323134,23.948890609676866,-4.9518947990736555
2004/2005,30,36,2005/2006,14,75,32.12452774500891,42.87547225499109,-5.184988681241034
2004/2005,30,37,2005/2006,15,83,32.48681256846937,50.51318743153063,-5.324661341887639
2004/2005,30,38,2005/2006,16,82,32.674142863955694,49.325857136044306,-5.257175423216862
2004/2005,30,39,2005/2006,17,126,32.73945248795853,93.26054751204147,-6.444021262749997
2004/2005,30,40,2005/2006,18,119,32.880933411232405,86.1190665887676,-6.12843040218114
2004/2005,30,41,2005/2006,19,137,32.946961048314016,104.05303895168598,-6.878196476740593
2004/2005,30,42,2005/2006,20,131,32.96530426885427,98.03469573114573,-6.5929445391421035
2004/2005,30,43,2005/2006,21,112,33.106391295091484,78.89360870490852,-5.933195638984007
2004/2005,30,44,2005/2006,22,82,33.221003567999446,48.778996432000554,-5.326716841069735
2004/2005,30,45,2005/2006,23,73,33.32208553790646,39.67791446209354,-5.114330530435021
2004/2005,30,46,2005/2006,24,43,33.324055929949,9.675944070051003,-4.928134072584513
2004/2005,30,47,2005/2006,25,55,33.31647559461838,21.68352440538162,-5.007141404842
2004/2005,30,48,2005/2006,26,55,33.34067531724637,21.659324682753628,-4.990832666800077
2004/2005,30,49,2005/2006,27,53,33.37143224512243,19.628567754877572,-4.923998987436709
2004/2005,30,50,2005/2006,28,46,33.285727950667265,12.714272049332735,-5.005647752585217
2004/2005,30,51,2005/2006,29,43,33.5309456368273,9.469054363172702,-4.944847553558253
2004/2005,30,52,2005/2006,30,29,33.67431708723362,4.674317087233618,-4.827064517901869
2004/2005,31,22,2005/2006,1,4,26.34855548145469,22.34855548145469,-4.947660494934867
2004/2005,31,23,2005/2006,2,2,27.024421805993775,25.024421805993775,-4.949069938438101
2004/2005,31,24,2005/2006,3,6,27.234233133441997,21.234233133441997,-4.932286327685279
2004/2005,31,25,2005/2006,4,3,27.7155780821157,24.7155780821157,-5.002667124447079
2004/2005,31,26,2005/2006,5,4,28.070981841594975,24.070981841594975,-4.982047837244344
2004/2005,31,27,2005/2006,6,10,28.61670129199443,18.61670129199443,-4.908981640369756
2004/2005,31,28,2005/2006,7,12,28.9340840592436,16.9340840592436,-4.940642922276221
2004/2005,31,29,2005/2006,8,21,29.168599682847663,8.168599682847663,-4.9185120052204505
2004/2005,31,30,2005/2006,9,26,29.459975379632326,3.4599753796323256,-4.879607031689852
2004/2005,31,31,2005/2006,10,21,29.6758745579442,8.675874557944201,-4.848516444619821
2004/2005,31,32,2005/2006,11,30,30.02622416344924,0.026224163449239057,-4.907627544022027
2004/2005,31,33,2005/2006,12,45,30.03231345132373,14.96768654867627,-4.947660494934867
2004/2005,31,34,2005/2006,13,56,30.258372706131187,25.741627293868813,-4.989363158820717
2004/2005,31,35,2005/2006,14,75,30.47874768658331,44.52125231341669,-5.203007186743712
2004/2005,31,36,2005/2006,15,83,30.63744967185221,52.36255032814779,-5.39482826692888
2004/2005,31,37,2005/2006,16,82,31.08039241056063,50.919607589439366,-5.318520073865557
2004/2005,31,38,2005/2006,17,126,31.344005801028516,94.65599419897148,-6.4630694577206915
2004/2005,31,39,2005/2006,18,119,31.48146098646916,87.51853901353084,-6.276483502140279
2004/2005,31,40,2005/2006,19,137,31.691174354119262,105.30882564588075,-6.959048573369688
2004/2005,31,41,2005/2006,20,131,31.821733562828715,99.17826643717129,-6.600270579234176
2004/2005,31,42,2005/2006,21,112,31.90110821460129,80.0988917853987,-5.936976361823913
2004/2005,31,43,2005/2006,22,82,32.099916376467206,49.900083623532794,-5.334981350919628
2004/2005,31,44,2005/2006,23,73,32.2691190371638,40.7308809628362,-5.206650178022213
2004/2005,31,45,2005/2006,24,43,32.42183045625703,10.578169543742973,-4.983506626708003
2004/2005,31,46,2005/2006,25,55,32.472629957804926,22.527370042195074,-4.925375450145433
2004/2005,31,47,2005/2006,26,55,32.51123028046449,22.48876971953551,-5.132802928070464
2004/2005,31,48,2005/2006,27,53,32.579105859441405,20.420894140558595,-4.993778177029833
2004/2005,31,49,2005/2006,28,46,32.65116970044588,13.348830299554123,-4.969013619405437
2004/2005,31,50,2005/2006,29,43,32.604531865468175,10.395468134531825,-4.824570751023467
2004/2005,31,51,2005/2006,30,29,32.88669707785364,3.88669707785364,-4.932286327685279
2004/2005,31,52,2005/2006,31,22,33.06501205046388,11.065012050463878,-4.930900326077403
2004/2005,32,21,2005/2006,1,4,25.324281085865646,21.324281085865646,-4.964706362207856
2004/2005,32,22,2005/2006,2,2,25.568627254059617,23.568627254059617,-4.9420425026306445
2004/2005,32,23,2005/2006,3,6,26.286796256581958,20.286796256581958,-4.935064107249182
2004/2005,32,24,2005/2006,4,3,26.536615798879918,23.536615798879918,-5.005647752585217
2004/2005,32,25,2005/2006,5,4,27.055798949099543,23.055798949099543,-4.944847553558253
2004/2005,32,26,2005/2006,6,10,27.446988596592224,17.446988596592224,-4.925375450145433
2004/2005,32,27,2005/2006,7,12,28.02655293730325,16.02655293730325,-4.969013619405437
2004/2005,32,28,2005/2006,8,21,28.37594487531193,7.37594487531193,-4.943444044555933
2004/2005,32,29,2005/2006,9,26,28.640733518071286,2.6407335180712863,-4.876978909283582
2004/2005,32,30,2005/2006,10,21,28.960740249869772,7.960740249869772,-4.873049631143693
2004/2005,32,31,2005/2006,11,30,29.203717538949363,0.7962824610506374,-4.936455895922005
2004/2005,32,32,2005/2006,12,45,29.57967656033461,15.420323439665388,-4.915779763083577
2004/2005,32,33,2005/2006,13,56,29.60998623002789,26.39001376997211,-5.014643315493795
2004/2005,32,34,2005/2006,14,75,29.858952172679825,45.14104782732018,-5.2943253452785
2004/2005,32,35,2005/2006,15,83,30.100991400703712,52.89900859929629,-5.270702199515063
2004/2005,32,36,2005/2006,16,82,30.280182582229955,51.719817417770045,-5.4398809308698235
2004/2005,32,37,2005/2006,17,126,30.74250319971675,95.25749680028325,-6.522492878191493
2004/2005,32,38,2005/2006,18,119,31.024443428447796,87.9755565715522,-6.22972173623224
2004/2005,32,39,2005/2006,19,137,31.179231419226195,105.8207685807738,-6.9485772735023925
2004/2005,32,40,2005/2006,20,131,31.405337474832727,99.59466252516728,-6.630123542383858
2004/2005,32,41,2005/2006,21,112,31.551400245325787,80.4485997546742,-6.049093659944618
2004/2005,32,42,2005/2006,22,82,31.645437558195617,50.35456244180438,-5.37736057388849
2004/2005,32,43,2005/2006,23,73,31.8581130902474,41.1418869097526,-5.199377418693134
2004/2005,32,44,2005/2006,24,43,32.04043096615605,10.959569033843948,-4.917144951008917
2004/2005,32,45,2005/2006,25,55,32.205546241766655,22.794453758233345,-5.0328809030435755
2004/2005,32,46,2005/2006,26,55,32.268076824659076,22.731923175340924,-4.939245298009583
2004/2005,32,47,2005/2006,27,53,32.317771944273,20.682228055727002,-4.967575804635809
2004/2005,32,48,2005/2006,28,46,32.39614054736627,13.603859452633728,-4.933674252960127
2004/2005,32,49,2005/2006,29,43,32.47812827932244,10.52187172067756,-4.9561471088121865
2004/2005,32,50,2005/2006,30,29,32.44087607145559,3.440876071455591,-4.9185120052204505
2004/2005,32,51,2005/2006,31,22,32.73191784210761,10.731917842107613,-4.845968672541022
2004/2005,32,52,2005/2006,32,26,32.918627915623674,6.918627915623674,-4.9144164363557135
2004/2005,33,20,2005/2006,1,4,27.858563116124095,23.858563116124095,-4.9144164363557135
2004/2005,33,21,2005/2006,2,2,28.374807833467237,26.374807833467237,-4.95472766215796
2004/2005,33,22,2005/2006,3,6,28.45369589135006,22.45369589135006,-4.936455895922005
2004/2005,33,23,2005/2006,4,3,29.015381098010124,26.015381098010124,-4.947660494934867
2004/2005,33,24,2005/2006,5,4,29.117204399317476,25.117204399317476,-4.983506626708003
2004/2005,33,25,2005/2006,6,10,29.49641850528773,19.49641850528773,-4.919880930827792
2004/2005,33,26,2005/2006,7,12,29.755230916595593,17.755230916595593,-4.936455895922005
2004/2005,33,27,2005/2006,8,21,30.209598055640296,9.209598055640296,-4.884884088790695
2004/2005,33,28,2005/2006,9,26,30.440583387220084,4.440583387220084,-4.879607031689852
2004/2005,33,29,2005/2006,10,21,30.593387702379466,9.593387702379466,-4.9144164363557135
2004/2005,33,30,2005/2006,11,30,30.8074840461832,0.8074840461831982,-4.895522486995751
2004/2005,33,31,2005/2006,12,45,30.950295441288194,14.049704558711806,-4.9185120052204505
2004/2005,33,32,2005/2006,13,56,31.231521485996755,24.768478514003245,-4.974785641202558
2004/2005,33,33,2005/2006,14,75,31.17223641925901,43.82776358074099,-5.23816344372829
2004/2005,33,34,2005/2006,15,83,31.33646717171907,51.66353282828093,-5.477444032445472
2004/2005,33,35,2005/2006,16,82,31.4983671779218,50.5016328220782,-5.370888059382873
2004/2005,33,36,2005/2006,17,126,31.60176582438015,94.39823417561985,-6.444021262749997
2004/2005,33,37,2005/2006,18,119,31.992404832768788,87.00759516723122,-6.137647057286063
2004/2005,33,38,2005/2006,19,137,32.20655140506257,104.79344859493743,-6.821577582741085
2004/2005,33,39,2005/2006,20,131,32.29722281264817,98.70277718735183,-6.600270579234176
2004/2005,33,40,2005/2006,21,112,32.46268991681946,79.53731008318054,-6.0835798360157876
2004/2005,33,41,2005/2006,22,82,32.55140274369325,49.44859725630675,-5.3644571690525815
2004/2005,33,42,2005/2006,23,73,32.59120072762869,40.40879927237131,-5.181423615076538
2004/2005,33,43,2005/2006,24,43,32.75257882819939,10.24742117180061,-4.943444044555933
2004/2005,33,44,2005/2006,25,55,32.88638160393527,22.11361839606473,-4.953310227476987
2004/2005,33,45,2005/2006,26,55,33.005613199275416,21.994386800724584,-5.0222019304677215
2004/2005,33,46,2005/2006,27,53,33.024748795706586,19.975251204293414,-4.999695354057922
2004/2005,33,47,2005/2006,28,46,33.03340263792363,12.96659736207637,-4.900884430137137
