last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,32,33,2005/2006,13,56,8,48,-Inf
2004/2005,32,34,2005/2006,14,75,7,68,-Inf
2004/2005,32,35,2005/2006,15,83,20,63,-Inf
2004/2005,32,36,2005/2006,16,82,14,68,-Inf
2004/2005,32,37,2005/2006,17,126,14,112,-Inf
2004/2005,32,38,2005/2006,18,119,7,112,-Inf
2004/2005,32,39,2005/2006,19,137,14,123,-Inf
2004/2005,32,40,2005/2006,20,131,10,121,-Inf
2004/2005,32,41,2005/2006,21,112,13,99,-Inf
2004/2005,32,42,2005/2006,22,82,27,55,-Inf
2004/2005,32,43,2005/2006,23,73,13,60,-Inf
2004/2005,32,44,2005/2006,24,43,18,25,-Inf
2004/2005,32,45,2005/2006,25,55,16,39,-11.512925464970229
2004/2005,32,46,2005/2006,26,55,16,39,-Inf
2004/2005,32,47,2005/2006,27,53,20,33,-Inf
2004/2005,32,48,2005/2006,28,46,17,29,-Inf
2004/2005,32,49,2005/2006,29,43,4,39,-Inf
2004/2005,32,50,2005/2006,30,29,15,14,-Inf
2004/2005,32,51,2005/2006,31,22,8,14,-Inf
2004/2005,32,52,2005/2006,32,26,6,20,-11.512925464970229
2004/2005,33,20,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,33,21,2005/2006,2,2,7,5,-Inf
2004/2005,33,22,2005/2006,3,6,5,1,-Inf
2004/2005,33,23,2005/2006,4,3,3,0,-0.378205062489096
2004/2005,33,24,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,33,25,2005/2006,6,10,13,3,-Inf
2004/2005,33,26,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,33,27,2005/2006,8,21,13,8,-Inf
2004/2005,33,28,2005/2006,9,26,13,13,-Inf
2004/2005,33,29,2005/2006,10,21,8,13,-Inf
2004/2005,33,30,2005/2006,11,30,21,9,-Inf
2004/2005,33,31,2005/2006,12,45,18,27,-Inf
2004/2005,33,32,2005/2006,13,56,8,48,-Inf
2004/2005,33,33,2005/2006,14,75,7,68,-Inf
2004/2005,33,34,2005/2006,15,83,20,63,-Inf
2004/2005,33,35,2005/2006,16,82,14,68,-Inf
2004/2005,33,36,2005/2006,17,126,14,112,-Inf
2004/2005,33,37,2005/2006,18,119,7,112,-Inf
2004/2005,33,38,2005/2006,19,137,14,123,-Inf
2004/2005,33,39,2005/2006,20,131,10,121,-Inf
2004/2005,33,40,2005/2006,21,112,13,99,-Inf
2004/2005,33,41,2005/2006,22,82,27,55,-Inf
2004/2005,33,42,2005/2006,23,73,13,60,-Inf
2004/2005,33,43,2005/2006,24,43,18,25,-Inf
2004/2005,33,44,2005/2006,25,55,16,39,-Inf
2004/2005,33,45,2005/2006,26,55,16,39,-Inf
2004/2005,33,46,2005/2006,27,53,20,33,-Inf
2004/2005,33,47,2005/2006,28,46,17,29,-Inf
2004/2005,33,48,2005/2006,29,43,4,39,-Inf
2004/2005,33,49,2005/2006,30,29,15,14,-Inf
2004/2005,33,50,2005/2006,31,22,8,14,-Inf
2004/2005,33,51,2005/2006,32,26,6,20,-Inf
2004/2005,33,52,2005/2006,33,13,12,1,-Inf
2004/2005,34,19,2005/2006,1,4,10,6,-Inf
2004/2005,34,20,2005/2006,2,2,7,5,-Inf
2004/2005,34,21,2005/2006,3,6,5,1,-Inf
2004/2005,34,22,2005/2006,4,3,3,0,-0.3253285586840562
2004/2005,34,23,2005/2006,5,4,12,8,-Inf
2004/2005,34,24,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,34,25,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,34,26,2005/2006,8,21,13,8,-Inf
2004/2005,34,27,2005/2006,9,26,13,13,-Inf
2004/2005,34,28,2005/2006,10,21,8,13,-Inf
2004/2005,34,29,2005/2006,11,30,21,9,-Inf
2004/2005,34,30,2005/2006,12,45,18,27,-Inf
2004/2005,34,31,2005/2006,13,56,8,48,-Inf
2004/2005,34,32,2005/2006,14,75,7,68,-Inf
2004/2005,34,33,2005/2006,15,83,20,63,-Inf
2004/2005,34,34,2005/2006,16,82,14,68,-Inf
2004/2005,34,35,2005/2006,17,126,14,112,-Inf
2004/2005,34,36,2005/2006,18,119,7,112,-Inf
2004/2005,34,37,2005/2006,19,137,14,123,-Inf
2004/2005,34,38,2005/2006,20,131,10,121,-Inf
2004/2005,34,39,2005/2006,21,112,13,99,-Inf
2004/2005,34,40,2005/2006,22,82,27,55,-Inf
2004/2005,34,41,2005/2006,23,73,13,60,-Inf
2004/2005,34,42,2005/2006,24,43,18,25,-Inf
2004/2005,34,43,2005/2006,25,55,16,39,-Inf
2004/2005,34,44,2005/2006,26,55,16,39,-Inf
2004/2005,34,45,2005/2006,27,53,20,33,-Inf
2004/2005,34,46,2005/2006,28,46,17,29,-Inf
2004/2005,34,47,2005/2006,29,43,4,39,-Inf
2004/2005,34,48,2005/2006,30,29,15,14,-Inf
2004/2005,34,49,2005/2006,31,22,8,14,-Inf
2004/2005,34,50,2005/2006,32,26,6,20,-Inf
2004/2005,34,51,2005/2006,33,13,12,1,-11.512925464970229
2004/2005,34,52,2005/2006,34,17,15,2,-Inf
2004/2005,35,18,2005/2006,1,4,10,6,-Inf
2004/2005,35,19,2005/2006,2,2,7,5,-11.512925464970229
2004/2005,35,20,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,35,21,2005/2006,4,3,3,0,-0.34187078258301185
2004/2005,35,22,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,35,23,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,35,24,2005/2006,7,12,10,2,-Inf
2004/2005,35,25,2005/2006,8,21,13,8,-Inf
2004/2005,35,26,2005/2006,9,26,13,13,-Inf
2004/2005,35,27,2005/2006,10,21,8,13,-Inf
2004/2005,35,28,2005/2006,11,30,21,9,-Inf
2004/2005,35,29,2005/2006,12,45,18,27,-Inf
2004/2005,35,30,2005/2006,13,56,8,48,-Inf
2004/2005,35,31,2005/2006,14,75,7,68,-Inf
2004/2005,35,32,2005/2006,15,83,20,63,-Inf
2004/2005,35,33,2005/2006,16,82,14,68,-Inf
2004/2005,35,34,2005/2006,17,126,14,112,-Inf
2004/2005,35,35,2005/2006,18,119,7,112,-Inf
2004/2005,35,36,2005/2006,19,137,14,123,-Inf
2004/2005,35,37,2005/2006,20,131,10,121,-Inf
2004/2005,35,38,2005/2006,21,112,13,99,-Inf
2004/2005,35,39,2005/2006,22,82,27,55,-Inf
2004/2005,35,40,2005/2006,23,73,13,60,-Inf
2004/2005,35,41,2005/2006,24,43,18,25,-Inf
2004/2005,35,42,2005/2006,25,55,16,39,-Inf
2004/2005,35,43,2005/2006,26,55,16,39,-Inf
2004/2005,35,44,2005/2006,27,53,20,33,-Inf
2004/2005,35,45,2005/2006,28,46,17,29,-Inf
2004/2005,35,46,2005/2006,29,43,4,39,-Inf
2004/2005,35,47,2005/2006,30,29,15,14,-Inf
2004/2005,35,48,2005/2006,31,22,8,14,-Inf
2004/2005,35,49,2005/2006,32,26,6,20,-Inf
2004/2005,35,50,2005/2006,33,13,12,1,-Inf
2004/2005,35,51,2005/2006,34,17,15,2,-Inf
2004/2005,35,52,2005/2006,35,8,11,3,-Inf
2004/2005,36,17,2005/2006,1,4,10,6,-Inf
2004/2005,36,18,2005/2006,2,2,7,5,-11.512925464970229
2004/2005,36,19,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,36,20,2005/2006,4,3,3,0,-0.34862174389113676
2004/2005,36,21,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,36,22,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,36,23,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,36,24,2005/2006,8,21,13,8,-Inf
2004/2005,36,25,2005/2006,9,26,13,13,-Inf
2004/2005,36,26,2005/2006,10,21,8,13,-Inf
2004/2005,36,27,2005/2006,11,30,21,9,-Inf
2004/2005,36,28,2005/2006,12,45,18,27,-Inf
2004/2005,36,29,2005/2006,13,56,8,48,-Inf
2004/2005,36,30,2005/2006,14,75,7,68,-Inf
2004/2005,36,31,2005/2006,15,83,20,63,-Inf
2004/2005,36,32,2005/2006,16,82,14,68,-Inf
2004/2005,36,33,2005/2006,17,126,14,112,-Inf
2004/2005,36,34,2005/2006,18,119,7,112,-Inf
2004/2005,36,35,2005/2006,19,137,14,123,-Inf
2004/2005,36,36,2005/2006,20,131,10,121,-Inf
2004/2005,36,37,2005/2006,21,112,13,99,-Inf
2004/2005,36,38,2005/2006,22,82,27,55,-Inf
2004/2005,36,39,2005/2006,23,73,13,60,-Inf
2004/2005,36,40,2005/2006,24,43,18,25,-Inf
2004/2005,36,41,2005/2006,25,55,16,39,-11.512925464970229
2004/2005,36,42,2005/2006,26,55,16,39,-Inf
2004/2005,36,43,2005/2006,27,53,20,33,-Inf
2004/2005,36,44,2005/2006,28,46,17,29,-Inf
2004/2005,36,45,2005/2006,29,43,4,39,-Inf
2004/2005,36,46,2005/2006,30,29,15,14,-Inf
2004/2005,36,47,2005/2006,31,22,8,14,-Inf
2004/2005,36,48,2005/2006,32,26,6,20,-Inf
2004/2005,36,49,2005/2006,33,13,12,1,-Inf
2004/2005,36,50,2005/2006,34,17,15,2,-Inf
2004/2005,36,51,2005/2006,35,8,11,3,-Inf
2004/2005,36,52,2005/2006,36,13,10,3,-Inf
2004/2005,37,16,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,37,17,2005/2006,2,2,7,5,-Inf
2004/2005,37,18,2005/2006,3,6,5,1,-Inf
2004/2005,37,19,2005/2006,4,3,3,0,-0.35929265286538836
2004/2005,37,20,2005/2006,5,4,12,8,-Inf
2004/2005,37,21,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,37,22,2005/2006,7,12,10,2,-Inf
2004/2005,37,23,2005/2006,8,21,13,8,-Inf
2004/2005,37,24,2005/2006,9,26,13,13,-Inf
2004/2005,37,25,2005/2006,10,21,8,13,-Inf
2004/2005,37,26,2005/2006,11,30,21,9,-Inf
2004/2005,37,27,2005/2006,12,45,18,27,-Inf
2004/2005,37,28,2005/2006,13,56,8,48,-Inf
2004/2005,37,29,2005/2006,14,75,7,68,-Inf
2004/2005,37,30,2005/2006,15,83,20,63,-Inf
2004/2005,37,31,2005/2006,16,82,14,68,-Inf
2004/2005,37,32,2005/2006,17,126,14,112,-Inf
2004/2005,37,33,2005/2006,18,119,7,112,-Inf
2004/2005,37,34,2005/2006,19,137,14,123,-Inf
2004/2005,37,35,2005/2006,20,131,10,121,-Inf
2004/2005,37,36,2005/2006,21,112,13,99,-Inf
2004/2005,37,37,2005/2006,22,82,27,55,-Inf
2004/2005,37,38,2005/2006,23,73,13,60,-Inf
2004/2005,37,39,2005/2006,24,43,18,25,-Inf
2004/2005,37,40,2005/2006,25,55,16,39,-Inf
2004/2005,37,41,2005/2006,26,55,16,39,-Inf
2004/2005,37,42,2005/2006,27,53,20,33,-11.512925464970229
2004/2005,37,43,2005/2006,28,46,17,29,-Inf
2004/2005,37,44,2005/2006,29,43,4,39,-Inf
2004/2005,37,45,2005/2006,30,29,15,14,-Inf
2004/2005,37,46,2005/2006,31,22,8,14,-Inf
2004/2005,37,47,2005/2006,32,26,6,20,-Inf
2004/2005,37,48,2005/2006,33,13,12,1,-10.41431317630212
2004/2005,37,49,2005/2006,34,17,15,2,-Inf
2004/2005,37,50,2005/2006,35,8,11,3,-11.512925464970229
2004/2005,37,51,2005/2006,36,13,10,3,-11.512925464970229
2004/2005,37,52,2005/2006,37,10,15,5,-11.512925464970229
2004/2005,38,15,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,38,16,2005/2006,2,2,7,5,-Inf
2004/2005,38,17,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,38,18,2005/2006,4,3,3,0,-0.27154629054237667
2004/2005,38,19,2005/2006,5,4,12,8,-Inf
2004/2005,38,20,2005/2006,6,10,13,3,-Inf
2004/2005,38,21,2005/2006,7,12,10,2,-Inf
2004/2005,38,22,2005/2006,8,21,13,8,-Inf
2004/2005,38,23,2005/2006,9,26,13,13,-Inf
2004/2005,38,24,2005/2006,10,21,8,13,-Inf
2004/2005,38,25,2005/2006,11,30,21,9,-Inf
2004/2005,38,26,2005/2006,12,45,18,27,-Inf
2004/2005,38,27,2005/2006,13,56,8,48,-Inf
2004/2005,38,28,2005/2006,14,75,7,68,-Inf
2004/2005,38,29,2005/2006,15,83,20,63,-Inf
2004/2005,38,30,2005/2006,16,82,14,68,-Inf
2004/2005,38,31,2005/2006,17,126,14,112,-Inf
2004/2005,38,32,2005/2006,18,119,7,112,-Inf
2004/2005,38,33,2005/2006,19,137,14,123,-Inf
2004/2005,38,34,2005/2006,20,131,10,121,-Inf
2004/2005,38,35,2005/2006,21,112,13,99,-Inf
2004/2005,38,36,2005/2006,22,82,27,55,-Inf
2004/2005,38,37,2005/2006,23,73,13,60,-Inf
2004/2005,38,38,2005/2006,24,43,18,25,-Inf
2004/2005,38,39,2005/2006,25,55,16,39,-Inf
2004/2005,38,40,2005/2006,26,55,16,39,-Inf
2004/2005,38,41,2005/2006,27,53,20,33,-Inf
2004/2005,38,42,2005/2006,28,46,17,29,-Inf
2004/2005,38,43,2005/2006,29,43,4,39,-Inf
2004/2005,38,44,2005/2006,30,29,15,14,-Inf
2004/2005,38,45,2005/2006,31,22,8,14,-Inf
2004/2005,38,46,2005/2006,32,26,6,20,-Inf
2004/2005,38,47,2005/2006,33,13,12,1,-11.512925464970229
2004/2005,38,48,2005/2006,34,17,15,2,-Inf
2004/2005,38,49,2005/2006,35,8,11,3,-Inf
2004/2005,38,50,2005/2006,36,13,10,3,-Inf
2004/2005,38,51,2005/2006,37,10,15,5,-Inf
2004/2005,38,52,2005/2006,38,17,17,0,-0.34243397250553365
2004/2005,39,14,2005/2006,1,4,10,6,-Inf
2004/2005,39,15,2005/2006,2,2,7,5,-Inf
2004/2005,39,16,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,39,17,2005/2006,4,3,3,0,-0.29917452509709896
2004/2005,39,18,2005/2006,5,4,12,8,-Inf
2004/2005,39,19,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,39,20,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,39,21,2005/2006,8,21,13,8,-Inf
2004/2005,39,22,2005/2006,9,26,13,13,-Inf
2004/2005,39,23,2005/2006,10,21,8,13,-Inf
2004/2005,39,24,2005/2006,11,30,21,9,-Inf
2004/2005,39,25,2005/2006,12,45,18,27,-Inf
2004/2005,39,26,2005/2006,13,56,8,48,-Inf
2004/2005,39,27,2005/2006,14,75,7,68,-Inf
2004/2005,39,28,2005/2006,15,83,20,63,-Inf
2004/2005,39,29,2005/2006,16,82,14,68,-Inf
2004/2005,39,30,2005/2006,17,126,14,112,-Inf
2004/2005,39,31,2005/2006,18,119,7,112,-Inf
2004/2005,39,32,2005/2006,19,137,14,123,-Inf
2004/2005,39,33,2005/2006,20,131,10,121,-Inf
2004/2005,39,34,2005/2006,21,112,13,99,-Inf
2004/2005,39,35,2005/2006,22,82,27,55,-Inf
2004/2005,39,36,2005/2006,23,73,13,60,-Inf
2004/2005,39,37,2005/2006,24,43,18,25,-Inf
2004/2005,39,38,2005/2006,25,55,16,39,-Inf
2004/2005,39,39,2005/2006,26,55,16,39,-Inf
2004/2005,39,40,2005/2006,27,53,20,33,-Inf
2004/2005,39,41,2005/2006,28,46,17,29,-Inf
2004/2005,39,42,2005/2006,29,43,4,39,-Inf
2004/2005,39,43,2005/2006,30,29,15,14,-11.512925464970229
2004/2005,39,44,2005/2006,31,22,8,14,-Inf
2004/2005,39,45,2005/2006,32,26,6,20,-Inf
2004/2005,39,46,2005/2006,33,13,12,1,-Inf
2004/2005,39,47,2005/2006,34,17,15,2,-Inf
2004/2005,39,48,2005/2006,35,8,11,3,-Inf
2004/2005,39,49,2005/2006,36,13,10,3,-Inf
2004/2005,39,50,2005/2006,37,10,15,5,-10.819778284410283
2004/2005,39,51,2005/2006,38,17,17,0,-0.34615900221075613
2004/2005,39,52,2005/2006,39,19,7,12,-Inf
2004/2005,3,50,2005/2006,1,4,10,6,-Inf
2004/2005,3,51,2005/2006,2,2,7,5,-Inf
2004/2005,3,52,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,40,13,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,40,14,2005/2006,2,2,7,5,-Inf
2004/2005,40,15,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,40,16,2005/2006,4,3,3,0,-0.31564268581113275
2004/2005,40,17,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,40,18,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,40,19,2005/2006,7,12,10,2,-Inf
2004/2005,40,20,2005/2006,8,21,13,8,-Inf
2004/2005,40,21,2005/2006,9,26,13,13,-Inf
2004/2005,40,22,2005/2006,10,21,8,13,-Inf
2004/2005,40,23,2005/2006,11,30,21,9,-Inf
2004/2005,40,24,2005/2006,12,45,18,27,-Inf
2004/2005,40,25,2005/2006,13,56,8,48,-Inf
2004/2005,40,26,2005/2006,14,75,7,68,-Inf
2004/2005,40,27,2005/2006,15,83,20,63,-Inf
2004/2005,40,28,2005/2006,16,82,14,68,-Inf
2004/2005,40,29,2005/2006,17,126,14,112,-Inf
2004/2005,40,30,2005/2006,18,119,7,112,-Inf
2004/2005,40,31,2005/2006,19,137,14,123,-Inf
2004/2005,40,32,2005/2006,20,131,10,121,-Inf
2004/2005,40,33,2005/2006,21,112,13,99,-Inf
2004/2005,40,34,2005/2006,22,82,27,55,-Inf
2004/2005,40,35,2005/2006,23,73,13,60,-Inf
2004/2005,40,36,2005/2006,24,43,18,25,-Inf
2004/2005,40,37,2005/2006,25,55,16,39,-Inf
2004/2005,40,38,2005/2006,26,55,16,39,-Inf
2004/2005,40,39,2005/2006,27,53,20,33,-Inf
2004/2005,40,40,2005/2006,28,46,17,29,-Inf
2004/2005,40,41,2005/2006,29,43,4,39,-Inf
2004/2005,40,42,2005/2006,30,29,15,14,-Inf
2004/2005,40,43,2005/2006,31,22,8,14,-Inf
2004/2005,40,44,2005/2006,32,26,6,20,-Inf
2004/2005,40,45,2005/2006,33,13,12,1,-10.819778284410283
2004/2005,40,46,2005/2006,34,17,15,2,-Inf
2004/2005,40,47,2005/2006,35,8,11,3,-Inf
2004/2005,40,48,2005/2006,36,13,10,3,-11.512925464970229
2004/2005,40,49,2005/2006,37,10,15,5,-Inf
2004/2005,40,50,2005/2006,38,17,17,0,-0.3498412043601675
2004/2005,40,51,2005/2006,39,19,7,12,-Inf
2004/2005,40,52,2005/2006,40,9,7,2,-11.512925464970229
2004/2005,41,12,2005/2006,1,4,10,6,-Inf
2004/2005,41,13,2005/2006,2,2,7,5,-Inf
2004/2005,41,14,2005/2006,3,6,5,1,-Inf
2004/2005,41,15,2005/2006,4,3,3,0,-0.34129384190043055
2004/2005,41,16,2005/2006,5,4,12,8,-Inf
2004/2005,41,17,2005/2006,6,10,13,3,-Inf
2004/2005,41,18,2005/2006,7,12,10,2,-Inf
2004/2005,41,19,2005/2006,8,21,13,8,-Inf
2004/2005,41,20,2005/2006,9,26,13,13,-Inf
2004/2005,41,21,2005/2006,10,21,8,13,-11.512925464970229
2004/2005,41,22,2005/2006,11,30,21,9,-Inf
2004/2005,41,23,2005/2006,12,45,18,27,-Inf
2004/2005,41,24,2005/2006,13,56,8,48,-Inf
2004/2005,41,25,2005/2006,14,75,7,68,-Inf
2004/2005,41,26,2005/2006,15,83,20,63,-Inf
2004/2005,41,27,2005/2006,16,82,14,68,-Inf
2004/2005,41,28,2005/2006,17,126,14,112,-Inf
2004/2005,41,29,2005/2006,18,119,7,112,-Inf
2004/2005,41,30,2005/2006,19,137,14,123,-Inf
2004/2005,41,31,2005/2006,20,131,10,121,-Inf
2004/2005,41,32,2005/2006,21,112,13,99,-Inf
2004/2005,41,33,2005/2006,22,82,27,55,-Inf
2004/2005,41,34,2005/2006,23,73,13,60,-Inf
2004/2005,41,35,2005/2006,24,43,18,25,-Inf
2004/2005,41,36,2005/2006,25,55,16,39,-Inf
2004/2005,41,37,2005/2006,26,55,16,39,-Inf
2004/2005,41,38,2005/2006,27,53,20,33,-Inf
2004/2005,41,39,2005/2006,28,46,17,29,-Inf
2004/2005,41,40,2005/2006,29,43,4,39,-Inf
2004/2005,41,41,2005/2006,30,29,15,14,-Inf
2004/2005,41,42,2005/2006,31,22,8,14,-Inf
2004/2005,41,43,2005/2006,32,26,6,20,-Inf
2004/2005,41,44,2005/2006,33,13,12,1,-10.819778284410283
2004/2005,41,45,2005/2006,34,17,15,2,-Inf
2004/2005,41,46,2005/2006,35,8,11,3,-Inf
2004/2005,41,47,2005/2006,36,13,10,3,-Inf
2004/2005,41,48,2005/2006,37,10,15,5,-Inf
2004/2005,41,49,2005/2006,38,17,17,0,-0.34785679548785176
2004/2005,41,50,2005/2006,39,19,7,12,-Inf
2004/2005,41,51,2005/2006,40,9,7,2,-Inf
2004/2005,41,52,2005/2006,41,9,8,1,-Inf
2004/2005,42,11,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,42,12,2005/2006,2,2,7,5,-Inf
2004/2005,42,13,2005/2006,3,6,5,1,-Inf
2004/2005,42,14,2005/2006,4,3,3,0,-0.36355570503095436
2004/2005,42,15,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,42,16,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,42,17,2005/2006,7,12,10,2,-Inf
2004/2005,42,18,2005/2006,8,21,13,8,-Inf
2004/2005,42,19,2005/2006,9,26,13,13,-Inf
2004/2005,42,20,2005/2006,10,21,8,13,-Inf
2004/2005,42,21,2005/2006,11,30,21,9,-Inf
2004/2005,42,22,2005/2006,12,45,18,27,-Inf
2004/2005,42,23,2005/2006,13,56,8,48,-Inf
2004/2005,42,24,2005/2006,14,75,7,68,-Inf
2004/2005,42,25,2005/2006,15,83,20,63,-Inf
2004/2005,42,26,2005/2006,16,82,14,68,-11.512925464970229
2004/2005,42,27,2005/2006,17,126,14,112,-Inf
2004/2005,42,28,2005/2006,18,119,7,112,-Inf
2004/2005,42,29,2005/2006,19,137,14,123,-Inf
2004/2005,42,30,2005/2006,20,131,10,121,-Inf
2004/2005,42,31,2005/2006,21,112,13,99,-Inf
2004/2005,42,32,2005/2006,22,82,27,55,-Inf
2004/2005,42,33,2005/2006,23,73,13,60,-Inf
2004/2005,42,34,2005/2006,24,43,18,25,-Inf
2004/2005,42,35,2005/2006,25,55,16,39,-Inf
2004/2005,42,36,2005/2006,26,55,16,39,-Inf
2004/2005,42,37,2005/2006,27,53,20,33,-Inf
2004/2005,42,38,2005/2006,28,46,17,29,-Inf
2004/2005,42,39,2005/2006,29,43,4,39,-Inf
2004/2005,42,40,2005/2006,30,29,15,14,-Inf
2004/2005,42,41,2005/2006,31,22,8,14,-Inf
2004/2005,42,42,2005/2006,32,26,6,20,-Inf
2004/2005,42,43,2005/2006,33,13,12,1,-10.819778284410283
2004/2005,42,44,2005/2006,34,17,15,2,-Inf
2004/2005,42,45,2005/2006,35,8,11,3,-11.512925464970229
2004/2005,42,46,2005/2006,36,13,10,3,-Inf
2004/2005,42,47,2005/2006,37,10,15,5,-Inf
2004/2005,42,48,2005/2006,38,17,17,0,-0.35352277439221425
2004/2005,42,49,2005/2006,39,19,7,12,-Inf
2004/2005,42,50,2005/2006,40,9,7,2,-Inf
2004/2005,42,51,2005/2006,41,9,8,1,-10.819778284410283
2004/2005,42,52,2005/2006,42,9,9,0,-0.3504798872758208
2004/2005,43,10,2005/2006,1,4,10,6,-Inf
2004/2005,43,11,2005/2006,2,2,7,5,-Inf
2004/2005,43,12,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,43,13,2005/2006,4,3,3,0,-0.24542750455494478
2004/2005,43,14,2005/2006,5,4,12,8,-Inf
2004/2005,43,15,2005/2006,6,10,13,3,-Inf
2004/2005,43,16,2005/2006,7,12,10,2,-10.819778284410283
2004/2005,43,17,2005/2006,8,21,13,8,-Inf
2004/2005,43,18,2005/2006,9,26,13,13,-Inf
2004/2005,43,19,2005/2006,10,21,8,13,-Inf
2004/2005,43,20,2005/2006,11,30,21,9,-Inf
2004/2005,43,21,2005/2006,12,45,18,27,-Inf
2004/2005,43,22,2005/2006,13,56,8,48,-Inf
2004/2005,43,23,2005/2006,14,75,7,68,-Inf
2004/2005,43,24,2005/2006,15,83,20,63,-Inf
2004/2005,43,25,2005/2006,16,82,14,68,-Inf
2004/2005,43,26,2005/2006,17,126,14,112,-Inf
2004/2005,43,27,2005/2006,18,119,7,112,-Inf
2004/2005,43,28,2005/2006,19,137,14,123,-Inf
2004/2005,43,29,2005/2006,20,131,10,121,-Inf
2004/2005,43,30,2005/2006,21,112,13,99,-Inf
2004/2005,43,31,2005/2006,22,82,27,55,-Inf
2004/2005,43,32,2005/2006,23,73,13,60,-Inf
2004/2005,43,33,2005/2006,24,43,18,25,-Inf
2004/2005,43,34,2005/2006,25,55,16,39,-Inf
2004/2005,43,35,2005/2006,26,55,16,39,-Inf
2004/2005,43,36,2005/2006,27,53,20,33,-Inf
2004/2005,43,37,2005/2006,28,46,17,29,-Inf
2004/2005,43,38,2005/2006,29,43,4,39,-Inf
2004/2005,43,39,2005/2006,30,29,15,14,-Inf
2004/2005,43,40,2005/2006,31,22,8,14,-Inf
2004/2005,43,41,2005/2006,32,26,6,20,-Inf
2004/2005,43,42,2005/2006,33,13,12,1,-10.41431317630212
2004/2005,43,43,2005/2006,34,17,15,2,-11.512925464970229
2004/2005,43,44,2005/2006,35,8,11,3,-Inf
2004/2005,43,45,2005/2006,36,13,10,3,-Inf
2004/2005,43,46,2005/2006,37,10,15,5,-Inf
2004/2005,43,47,2005/2006,38,17,17,0,-0.34154709194399224
2004/2005,43,48,2005/2006,39,19,7,12,-Inf
2004/2005,43,49,2005/2006,40,9,7,2,-11.512925464970229
2004/2005,43,50,2005/2006,41,9,8,1,-11.512925464970229
2004/2005,43,51,2005/2006,42,9,9,0,-0.34249030894677546
2004/2005,43,52,2005/2006,43,3,12,9,-Inf
2004/2005,44,9,2005/2006,1,4,10,6,-Inf
2004/2005,44,10,2005/2006,2,2,7,5,-Inf
2004/2005,44,11,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,44,12,2005/2006,4,3,3,0,-0.2369129154002092
2004/2005,44,13,2005/2006,5,4,12,8,-Inf
2004/2005,44,14,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,44,15,2005/2006,7,12,10,2,-10.819778284410283
2004/2005,44,16,2005/2006,8,21,13,8,-Inf
2004/2005,44,17,2005/2006,9,26,13,13,-Inf
2004/2005,44,18,2005/2006,10,21,8,13,-Inf
2004/2005,44,19,2005/2006,11,30,21,9,-Inf
2004/2005,44,20,2005/2006,12,45,18,27,-Inf
2004/2005,44,21,2005/2006,13,56,8,48,-Inf
2004/2005,44,22,2005/2006,14,75,7,68,-Inf
2004/2005,44,23,2005/2006,15,83,20,63,-Inf
2004/2005,44,24,2005/2006,16,82,14,68,-Inf
2004/2005,44,25,2005/2006,17,126,14,112,-Inf
2004/2005,44,26,2005/2006,18,119,7,112,-Inf
2004/2005,44,27,2005/2006,19,137,14,123,-Inf
2004/2005,44,28,2005/2006,20,131,10,121,-Inf
2004/2005,44,29,2005/2006,21,112,13,99,-Inf
2004/2005,44,30,2005/2006,22,82,27,55,-Inf
2004/2005,44,31,2005/2006,23,73,13,60,-Inf
2004/2005,44,32,2005/2006,24,43,18,25,-Inf
2004/2005,44,33,2005/2006,25,55,16,39,-Inf
2004/2005,44,34,2005/2006,26,55,16,39,-Inf
2004/2005,44,35,2005/2006,27,53,20,33,-Inf
2004/2005,44,36,2005/2006,28,46,17,29,-Inf
